,ad_url,title,location,model_year,price,mileage,engine_type,transmission,registered_in,color,assembly,engine_capacity,body_type,ad_last_updated,car_features,description
2100,https://www.pakwheels.com/used-cars/toyota-corolla-2006-for-sale-in-jehangira-6721517,Toyota Corolla XLi 2006, Jehangira KPK,2006,PKR 14.5 lacs,"150,000 km",Petrol,Manual,Islamabad,Black,Imported,1300 cc,Sedan,9-Oct-22,"Air Bags
Alloy Rims
DVD Player
Power Mirrors
Power Steering
Power Windows","engine 100% ok,Alloy Rims. Complete original file is availble . Petrol driven, Cng available. In showroom condition. Minor touchups . Biometric available
Mention PakWheels.com when calling Seller to get a good deal"
2101,https://www.pakwheels.com/used-cars/mitsubishi-lancer-1997-for-sale-in-lahore-6721516,Mitsubishi Lancer GLX Automatic 1.3 1997," Allama Iqbal Town, Lahore Punjab",1997,PKR 8.8 lacs,"80,000 km",Petrol,Automatic,Lahore,Black,Imported,1300 cc,Sedan,9-Oct-22,,"itz full option auto sunrooffully modifiednew engine Toyota Corolla installvery good fuel averagechill ac outstandingsports tyres rim install smart card all decoments completely.. The car was in the use of an Army Officer.
Mention PakWheels.com when calling Seller to get a good deal"
2102,https://www.pakwheels.com/used-cars/suzuki-cultus-2007-for-sale-in-lahore-6721518,Suzuki Cultus VXR 2007," Muslim Town, Lahore Punjab",2007,PKR 6.5 lacs,"165,000 km",Petrol,Manual,Lahore,Silver,Imported Cars,1000 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
Alloy Rims
Cassette Player","Inner totally genuine.Outer roof genuine.Original documents.Engine and suspension 100%. Alloy rims, sound system.only serious buyers contact with me.thanks.
Mention PakWheels.com when calling Seller to get a good deal"
2103,https://www.pakwheels.com/used-cars/kia-classic-2000-for-sale-in-lahore-6721521,KIA Classic 2000," Lake City, Lahore Punjab",2000,PKR 4 lacs,"200,000 km",Petrol,Manual,Lahore,Silver,Imported Cars,1300 cc,,9-Oct-22,,"Urgently need to sell the
car.
Mention PakWheels.com when calling Seller to get a good deal"
2104,https://www.pakwheels.com/used-cars/honda-civic-2008-for-sale-in-islamabad-6721520,Honda Civic VTi Oriel Prosmatec 1.8 i-VTEC 2008," Rawat, Islamabad Islamabad",2008,PKR 15.95 lacs,"125,000 km",Petrol,Automatic,Islamabad,Black,Imported,1800 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Good carRuns and drives wellOn my name and token tax up to date Alloy Rims. Has Touch ups. Amazing deal and a good project car
Mention PakWheels.com when calling Seller to get a good deal"
2105,https://www.pakwheels.com/used-cars/toyota-yaris-2021-for-sale-in-karachi-6721523,Toyota Yaris ATIV X CVT 1.5 2021," DHA Defence, Karachi Sindh",2021,PKR 36.9 lacs,"10,000 km",Petrol,Automatic,Karachi,Burgundy,Imported Cars,1500 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","TOYOTA YARIS 1.5 ATIV X CVT-IToyota Clifton All Maintenance History Available2021 Model2022 Registered100% GenuineColor Red MicaPackage 1.5 ATIV X CVT-IPush StartClimate A.C10000 km DrivenExcellent Condition1st OwnerTransfer MustSPOT LESS INTERIOR AND EXTERIOR JUST LIKE BRAND NEWFor More Pics & Message In Private
Mention PakWheels.com when calling Seller to get a good deal"
2106,https://www.pakwheels.com/used-cars/bmw-3-series-1997-for-sale-in-karachi-6719648,BMW 3 Series 318i 1997, Karachi Sindh,1997,PKR 25 lacs,"105,000 km",Petrol,Manual,Karachi,White,Imported,4300 cc,Sedan,9-Oct-22,"Air Bags
Alloy Rims
Power Locks
Power Mirrors
Power Steering
Power Windows","Drift Spec Bmw E36 V8 Specifications:• 3UZ 4.3L v8• Aftermarket Light Flywheel• Aftermarket TwinDisc Clutch Kit• R154 Transmission• Custom single drive shaft• Locked Medium Case Differential• Aftermarket Oil Coolers• Aftermarket Air Intake• Custom Down piping• Aftermarket WE Exhaust• Aftermarket Coilovers• Aftermarket Angle kit for extra steer angle• Stripped Interior for weight reduction• International Standard Race Spec Roll Cage• Custom Bash Bars• Aftermarket Sparco bucket seats• Aftermarket 4-point Takata Harness• Aftermarket Takata Deepdish Steering wheel• Aftermarket Hydraulic Handbrake • Aftermarket Wilwood Handbrake Cylinder• Custom Rear Dual Caliper Kit• Aftermarket AEM Perfomance Fuelpump• Aftermarket Tomei Aluminum Radiator• Aftermarket Gauges
Mention PakWheels.com when calling Seller to get a good deal"
2107,https://www.pakwheels.com/used-cars/proton-saga-2021-for-sale-in-lahore-6721528,Proton Saga 1.3L Standard M/T 2021," Johar Town, Lahore Punjab",2021,PKR 26.5 lacs,"37,000 km",Petrol,Manual,Lahore,White,Imported Cars,1300 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Proton saga First ownerTotal genuine
Mention PakWheels.com when calling Seller to get a good deal"
2108,https://www.pakwheels.com/used-cars/toyota-aqua-2013-for-sale-in-sialkot-6494072,Toyota Aqua S 2013, Sialkot Punjab,2013,PKR 29.25 lacs,"87,000 km",Hybrid,Automatic,Islamabad,Red,Imported,1500 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Toyota Aqua s variant 2013 model 2016 import and registered in genuine condition Neat and clean home used car Batteries and abs 100% you can checkAll taxes are cleared No foolish offersWill be sold to nearest rate
Mention PakWheels.com when calling Seller to get a good deal"
2109,https://www.pakwheels.com/used-cars/suzuki-swift-2011-for-sale-in-rawalpindi-6721524,Suzuki Swift DX 1.3 2011," Lalazar, Rawalpindi Punjab",2011,PKR 14.8 lacs,"135,300 km",Petrol,Manual,Islamabad,Grey,Imported Cars,1300 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
Immobilizer Key
Power Locks
Power Steering
Power Windows","suzuki swift manual, 2011. first owner. smart card available. non accidented. left 2 doors are painted(no accident involved). no engine problem, even car has never been to any engine mechanic in last 11 years. continental tyres. original seat cover. AC working perfectly, tape alongwith remote working oerfectly. even
owner and maintenance manual are available. spare tyre company issued also available . oil change from zic. please text if call is not picked.
Mention PakWheels.com when calling Seller to get a good deal"
2110,https://www.pakwheels.com/used-cars/suzuki-cultus-2012-for-sale-in-rawalpindi-6721526,Suzuki Cultus EURO II 2012," Bahria Town Rawalpindi, Rawalpindi Punjab",2012,PKR 14.25 lacs,"101,500 km",Petrol,Manual,Lahore,Grey,Imported Cars,1000 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
DVD Player","Everything is in genuine condition . Ac working Token tax is up to date, Engine is in mint condition, No touchups, Minor scratches on the body. Excellent fuel average 16-17 per litre.
Mention PakWheels.com when calling Seller to get a good deal"
2111,https://www.pakwheels.com/used-cars/daihatsu-cast-2020-for-sale-in-lahore-6721529,Daihatsu Cast Style G SA III 2020," Gulberg, Lahore Punjab",2020,PKR 26 lacs,"10,000 km",Petrol,Automatic,Un-Registered,Black,Imported,660 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","good condation
Mention PakWheels.com when calling Seller to get a good deal"
2112,https://www.pakwheels.com/used-cars/toyota-corolla-2011-for-sale-in-karachi-6721530,Toyota Corolla GLi Automatic 1.6 VVTi 2011," Gulistan-e-Jauhar, Karachi Sindh",2011,PKR 23.5 lacs,140 km,Petrol,Automatic,Karachi,Navy,Imported Cars,1600 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
Power Locks
Power Mirrors
Power Steering
Power Windows","Good condition
Mention PakWheels.com when calling Seller to get a good deal"
2113,https://www.pakwheels.com/used-cars/toyota-corolla-2016-for-sale-in-islamabad-6721525,Toyota Corolla XLi VVTi 2016," G-13, Islamabad Islamabad",2016,PKR 23.5 lacs,"80,000 km",Petrol,Manual,Sindh,White,Imported Cars,1300 cc,Sedan,9-Oct-22,"AM/FM Radio
Air Conditioning
Immobilizer Key
Power Mirrors
Power Steering","Authorized dealership maintained. Inside out fully original. All original documents are complete
. Complete service history available. Driven on petrol throughout . Looking to sell the car urgently.
Mention PakWheels.com when calling Seller to get a good deal"
2114,https://www.pakwheels.com/used-cars/honda-city-2018-for-sale-in-islamabad-6721532,Honda City Aspire Prosmatec 1.5 i-VTEC 2018," Chak Shahzad, Islamabad Islamabad",2018,PKR 35.3 lacs,"45,000 km",Petrol,Automatic,Islamabad,White,Imported Cars,1500 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Total genuine after market sporty alloy wheel installed Inside out fully original. Original return file is available . Looking to sell the car urgently. Price is flexible little bit. No work required. If you want to buy a car then you can feel free to contact me. Car golden number 514. First check a car than offer
Mention PakWheels.com when calling Seller to get a good deal"
2115,https://www.pakwheels.com/used-cars/suzuki-hustler-2015-for-sale-in-multan-6721531,Suzuki Hustler G 2015," Canal Cantt View Housing Society, Multan Punjab",2015,PKR 22.5 lacs,"80,000 km",Petrol,Automatic,Islamabad,Red,Imported,660 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","its 2015 - 2019 ,one fender tuch from japan rest of all original , engine suspention 100% , expensive alloy rims , push start , Fitted with new tires. Below 22 plz dont waste ur time
Mention PakWheels.com when calling Seller to get a good deal"
2116,https://www.pakwheels.com/used-cars/toyota-corolla-2000-for-sale-in-chiniot-6721535,Toyota Corolla 2.0D Limited 2000," Jhang Chiniot Road, Chiniot Punjab",2000,PKR 13 lacs,"200,000 km",Diesel,Manual,Islamabad,White,Imported Cars,2000 cc,Sedan,9-Oct-22,"AM/FM Radio
Air Conditioning
Alloy Rims
Cassette Player
Power Locks
Power Mirrors
Power Steering
Power Windows","allow wheels power windows lush condition
Mention PakWheels.com when calling Seller to get a good deal"
2117,https://www.pakwheels.com/used-cars/honda-city-2004-for-sale-in-islamabad-6721536,Honda City i-DSI Vario 2004, Islamabad Islamabad,2004,PKR 12.9 lacs,"130,000 km",Petrol,Automatic,Sindh,Grey,Imported Cars,1300 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Conditioning
Alloy Rims
Cassette Player
DVD Player
Power Locks
Power Mirrors
Power Steering
Power Windows","Honda City Vario 1.3Cc Engine with CVT Gear Company fitted not ConvertedFor information on call JazakAllah Location Bahria Town Phase 7 Rawalpindi Fully maintained through authorized dealership. Will be sold to nearest offer. After Market Alloy rims. Original book of this car is also available. Complete original file is availble. All taxes paid. Totally driven on petrol. Exchange option can be considered.
Mention PakWheels.com when calling Seller to get a good deal"
2118,https://www.pakwheels.com/used-cars/toyota-c-hr-2018-for-sale-in-lahore-6721538,Toyota C-HR 2018," Bahria Town, Lahore Punjab",2018,PKR 65 lacs,"95,000 km",Hybrid,Automatic,Islamabad,White,Imported,1800 cc,,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Toyota CHR G LEDModel 2018import December 2019Registered in Islamabad
Genuine Airbags
above 20 km/L averagelike zero metersmooth drive
few dents on 2 doors, well maintaned car.
Mention PakWheels.com when calling Seller to get a good deal"
2119,https://www.pakwheels.com/used-cars/suzuki-mehran-2017-for-sale-in-lahore-6721537,Suzuki Mehran VXR Euro II 2017," Allama Iqbal Town, Lahore Punjab",2017,PKR 8.95 lacs,"71,000 km",Petrol,Manual,Lahore,Silver,Imported Cars,796 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
Immobilizer Key","Suzuki Mehran.vxr.Model 2017.Chilled A.C.with Imbolizer Key.Not any work required just buy and drive.Thanks
Mention PakWheels.com when calling Seller to get a good deal"
2120,https://www.pakwheels.com/used-cars/suzuki-cultus-2007-for-sale-in-lahore-6721539,Suzuki Cultus VXR (CNG) 2007," Punjab Co-operative Housing Society, Lahore Punjab",2007,PKR 5.5 lacs,"120,000 km",Petrol,Manual,Lahore,White,Imported Cars,1000 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
Cassette Player","this car is in good condition urgent for sale,price is dead final,chill ac neat and clean condition outer showered,just buy and drive,this car has smart card ,orginal book ,file has been lost, original number plates 2 keys guarantee will be given.
Mention PakWheels.com when calling Seller to get a good deal"
2121,https://www.pakwheels.com/used-cars/toyota-vitz-2014-for-sale-in-lahore-6706832,Toyota Vitz F 1.0 2014," Sabzazar Scheme, Lahore Punjab",2014,PKR 25.5 lacs,"75,206 km",Petrol,Automatic,Okara,Blue,Imported,1000 cc,Hatchback,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","- Pak wheels inspected car- Inspection report attached3rd Owner
Original
number plates
Model 2014
import 2018
Registration 2018
1 key available
. All token taxes are paid to date
Mention PakWheels.com when calling Seller to get a good deal"
2122,https://www.pakwheels.com/used-cars/suzuki-wagon-r-2018-for-sale-in-hasilpur-6721491,Suzuki Wagon R VXL 2018, Hasilpur Punjab,2018,PKR 19.5 lacs,"80,000 km",Petrol,Manual,Lahore,White,Imported Cars,1000 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Conditioning
Alloy Rims
CD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","2018 model 2019 registration vxl Wagner r urgent sales Alloy Rims. All original documents are complete
. Totally driven on petrol. Exchange is possible with other car .
Mention PakWheels.com when calling Seller to get a good deal"
2123,https://www.pakwheels.com/used-cars/toyota-corolla-1982-for-sale-in-karachi-6504019,Toyota Corolla 1982," Aisha Manzil, Karachi Sindh",,PKR 4.8 lacs,"100,000 km",Petrol,Manual,Sindh,White,Imported Cars,1300 cc,,9-Oct-22,,"ke70 up for sale !cleanest in the townthrough out petrol own 4k engine.10jj wheels15mm spacercustom lip, spoiler, overfenderslcd with working back cameracplc clearrecently changed lubricants and spark plugs.
Mention PakWheels.com when calling Seller to get a good deal"
2124,https://www.pakwheels.com/used-cars/suzuki-alto-2020-for-sale-in-rawalpindi-6721492,Suzuki Alto VXL AGS 2020," Chaklala Scheme, Rawalpindi Punjab",2020,PKR 22.85 lacs,"38,000 km",Petrol,Automatic,Islamabad,White,Imported Cars,660 cc,Hatchback,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Suzuki alto vxlTotal genuine 2020 model Showroom delivery march 2021 Isb number Only 37k drivenBrand new conditionDemand 2285
Mention PakWheels.com when calling Seller to get a good deal"
2125,https://www.pakwheels.com/used-cars/changan-alsvin-2021-for-sale-in-islamabad-6721493,Changan Alsvin 1.5L DCT Lumiere 2021," DHA Defence, Islamabad Islamabad",2021,PKR 35 lacs,"10,000 km",Petrol,Automatic,Islamabad,Silver,Imported Cars,1500 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","mint condition . driven and kept with care . mentained from dealership.
Mention PakWheels.com when calling Seller to get a good deal"
2126,https://www.pakwheels.com/used-cars/toyota-corolla-2009-for-sale-in-lahore-6721496,Toyota Corolla XLi VVTi 2009," Johar Town, Lahore Punjab",2009,PKR 16.9 lacs,"125,000 km",Petrol,Manual,Punjab,Black,Imported Cars,1300 cc,Sedan,9-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
Keyless Entry
Power Locks
Power Steering","100% original. Petrol driven, CNG never installed. Minor Touchups. The car was in the use of an Army Officer. All original documents are complete.
Mention PakWheels.com when calling Seller to get a good deal"
2127,https://www.pakwheels.com/used-cars/suzuki-alto-2022-for-sale-in-pindi-bhattian-6721495,Suzuki Alto VXR 2022, Pindi Bhattian Punjab,2022,PKR 21.75 lacs,"5,000 km",Petrol,Manual,Un-Registered,White,Imported Cars,660 cc,Hatchback,9-Oct-22,"AM/FM Radio
Air Bags
Air Conditioning
Immobilizer Key
Keyless Entry
Power Locks
Power Steering","Suzuki alto vxr 2022Brand new car
100% original. As good as a brand new car.
Brand new tires installed. Petrol driven, CNG never installed. Engine in pristine condition.
Mention PakWheels.com when calling Seller to get a good deal"
2128,https://www.pakwheels.com/used-cars/toyota-corolla-2011-for-sale-in-lahore-6721498,Toyota Corolla GLi 1.3 VVTi 2011," Upper Mall, Lahore Punjab",2011,PKR 21.45 lacs,"70,000 km",Petrol,Manual,Lahore,White,Imported Cars,1300 cc,Sedan,9-Oct-22,"ABS
AM/FM Radio
Air Conditioning
Alloy Rims
CD Player
DVD Player
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","Bumper 2 Bumper Genuine Paint Guaranteed (Bring your painter / mechanic 100 percent genuine paint not even single piece touch or shower TOTAL GENUINE)Hard to find a single Scratch on body paintEvery nut bolt of the car is in its Genuine Condition same as zero meter CarVery hard to find another this condition car in this price in the City
ORIGINAL Book ORIGINAL FileEnd 2011 Model and 2011 Lahore Registered
Noise less Engine Like new car - Water dropping engineGenuine 70k driven
Fuel average 15-16 km within city 19-20 km on long
Chilled AC / Heater WorkingEach and Everything is in working condition
New Dunlop Tyres Alloy RimsSmooth Noiseless DriveThe price is slightly negotiable for serious buyers only at the spotTranfer of ownership is mandatoryNo price negotiation on phoneNo msg or olx chat will be repliedDEALER KO GARI NHI DIKHAI JAE GI0/3/3/3/4/2/3/9/0/2/0
Mention PakWheels.com when calling Seller to get a good deal"
